SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_normal_data.txt -f foldit -d normal -i 1 -r 2024-10-21 -p test6
Arguments:
	sfsfilename: testbed_normal_data.txt
	fix_theta_ratio: None
	densityof2Ns: normal
	foldstatus: foldit
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 0
	maxi: None
	poplabel: test6
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: False
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: False
	commandstring: -a testbed_normal_data.txt -f foldit -d normal -i 1 -r 2024-10-21 -p test6
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: True
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: normal parameters: [-1, 1] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 3
	local_optimize_method: Nelder-Mead

trial	likelihood	thetaratio	mu	sigma	optimizer_message
0	1268.6	1.0009 -0.93346 0.38091	Optimization terminated successfully.

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
	Numerical integration of normal distribution check: 1  (near 1 is good, large departures from 1 suggest a numerical integration difficulty)
AIC	-2531.242
likelihood	1268.621
thetaratio	1.0009	(0.9938 - 1.0082)
mu	-0.93346	(-0.96427 - -0.90019)
sigma	0.38091	(nan - 0.60945)
expectation	-0.933
mode	-0.933

Compare data and optimization estimates
	Euclidean Distance: 0.6611 RMSE: 0.06611
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
50	272.0	166.0	0.6103	265.7	179.9	0.6773
51	242.0	158.0	0.6529	262.2	176.6	0.6733
52	257.0	185.0	0.7198	258.9	173.3	0.6694
53	243.0	171.0	0.7037	255.8	170.2	0.6656
54	268.0	198.0	0.7388	252.7	167.3	0.6619
55	235.0	168.0	0.7149	249.9	164.5	0.6583
56	257.0	157.0	0.6109	247.1	161.8	0.6548
57	249.0	152.0	0.6104	244.5	159.2	0.6513
58	257.0	151.0	0.5875	241.9	156.8	0.6479
59	223.0	150.0	0.6726	239.5	154.4	0.6447
60	225.0	168.0	0.7467	237.2	152.2	0.6415
61	245.0	138.0	0.5633	235.0	150.0	0.6383
62	200.0	159.0	0.795	232.9	148.0	0.6353
63	217.0	169.0	0.7788	230.9	146.0	0.6324
64	228.0	131.0	0.5746	228.9	144.1	0.6295
65	200.0	164.0	0.82	227.1	142.3	0.6267
66	244.0	157.0	0.6434	225.3	140.6	0.624
67	236.0	138.0	0.5847	223.6	139.0	0.6214
68	216.0	132.0	0.6111	222.0	137.4	0.6189
69	243.0	145.0	0.5967	220.4	135.9	0.6164
70	215.0	137.0	0.6372	219.0	134.5	0.614
71	201.0	129.0	0.6418	217.6	133.1	0.6117
72	203.0	134.0	0.6601	216.2	131.8	0.6095
73	175.0	130.0	0.7429	214.9	130.5	0.6074
74	190.0	152.0	0.8	213.7	129.4	0.6053
75	209.0	154.0	0.7368	212.5	128.2	0.6034
76	233.0	130.0	0.5579	211.4	127.2	0.6015
77	219.0	139.0	0.6347	210.4	126.2	0.5997
78	205.0	122.0	0.5951	209.4	125.2	0.5979
79	198.0	123.0	0.6212	208.5	124.3	0.5963
80	207.0	115.0	0.5556	207.6	123.4	0.5947
81	207.0	138.0	0.6667	206.7	122.6	0.5932
82	166.0	134.0	0.8072	205.9	121.9	0.5918
83	213.0	146.0	0.6854	205.2	121.1	0.5904
84	208.0	109.0	0.524	204.5	120.5	0.5891
85	213.0	113.0	0.5305	203.9	119.9	0.5879
86	195.0	116.0	0.5949	203.2	119.3	0.5868
87	208.0	115.0	0.5529	202.7	118.7	0.5858
88	219.0	125.0	0.5708	202.2	118.2	0.5848
89	205.0	135.0	0.6585	201.7	117.8	0.584
90	218.0	115.0	0.5275	201.3	117.4	0.5832
91	213.0	104.0	0.4883	200.9	117.0	0.5824
92	205.0	133.0	0.6488	200.5	116.7	0.5818
93	218.0	117.0	0.5367	200.2	116.4	0.5812
94	194.0	136.0	0.701	200.0	116.1	0.5807
95	207.0	109.0	0.5266	199.8	115.9	0.5803
96	202.0	114.0	0.5644	199.6	115.7	0.5799
97	200.0	129.0	0.645	199.4	115.6	0.5797
98	223.0	128.0	0.574	199.3	115.5	0.5795
99	211.0	122.0	0.5782	199.3	115.5	0.5794
100	87.0	55.0	0.6322	99.6	57.7	0.5793

Time taken: 0 hours, 4 minutes, 21.68 seconds
