SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_gamma_data.txt -f foldit -d gamma -i 1 -m 1 -r 2024-10-21 -p test15
Arguments:
	sfsfilename: testbed_gamma_data.txt
	fix_theta_ratio: None
	densityof2Ns: gamma
	foldstatus: foldit
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 1.0
	maxi: None
	poplabel: test15
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: False
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: False
	commandstring: -a testbed_gamma_data.txt -f foldit -d gamma -i 1 -m 1 -r 2024-10-21 -p test15
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: True
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: gamma parameters: [2, 2] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 3
	local_optimize_method: Nelder-Mead

trial	likelihood	thetaratio	alpha	beta	optimizer_message
0	1302	0.99811 2.5563 1.4866	Optimization terminated successfully.

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
	Numerical integration of gamma distribution check: 1  (near 1 is good, large departures from 1 suggest a numerical integration difficulty)
AIC	-2598.058
likelihood	1302.029
thetaratio	0.9981	(0.9909 - 1.0059)
alpha	2.5563	(2.5237 - 2.5872)
beta	1.4866	(1.4631 - 1.5089)
expectation	-2.800
mode	-1.314

Compare data and optimization estimates
	Euclidean Distance: 0.4721 RMSE: 0.04721
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
30	412.0	196.0	0.4757	390.7	207.8	0.5318
31	355.0	198.0	0.5577	380.3	199.2	0.5236
32	362.0	176.0	0.4862	370.7	191.1	0.5157
33	375.0	167.0	0.4453	361.6	183.7	0.508
34	346.0	167.0	0.4827	353.1	176.7	0.5006
35	363.0	169.0	0.4656	345.0	170.3	0.4935
36	328.0	165.0	0.503	337.5	164.2	0.4865
37	351.0	153.0	0.4359	330.4	158.5	0.4799
38	322.0	159.0	0.4938	323.7	153.2	0.4734
39	342.0	156.0	0.4561	317.3	148.2	0.4671
40	327.0	143.0	0.4373	311.3	143.6	0.4611
41	300.0	141.0	0.47	305.7	139.1	0.4552
42	351.0	160.0	0.4558	300.3	135.0	0.4496
43	283.0	113.0	0.3993	295.2	131.1	0.4441
44	307.0	122.0	0.3974	290.3	127.4	0.4388
45	268.0	127.0	0.4739	285.7	123.9	0.4336
46	285.0	124.0	0.4351	281.3	120.6	0.4287
47	260.0	133.0	0.5115	277.1	117.5	0.4239
48	279.0	122.0	0.4373	273.1	114.5	0.4192
49	277.0	113.0	0.4079	269.3	111.7	0.4147
50	272.0	96.0	0.3529	265.7	109.0	0.4104
51	242.0	94.0	0.3884	262.2	106.5	0.4062
52	257.0	115.0	0.4475	258.9	104.1	0.4021
53	243.0	100.0	0.4115	255.8	101.8	0.3982
54	268.0	117.0	0.4366	252.7	99.7	0.3944
55	235.0	93.0	0.3957	249.9	97.6	0.3907
56	257.0	91.0	0.3541	247.1	95.7	0.3871
57	249.0	97.0	0.3896	244.5	93.8	0.3837
58	257.0	89.0	0.3463	241.9	92.0	0.3804
59	223.0	93.0	0.417	239.5	90.3	0.3772
60	225.0	86.0	0.3822	237.2	88.7	0.3741
61	245.0	95.0	0.3878	235.0	87.2	0.3711
62	200.0	102.0	0.51	232.9	85.7	0.3682
63	217.0	66.0	0.3041	230.9	84.4	0.3654
64	228.0	99.0	0.4342	228.9	83.0	0.3627
65	200.0	94.0	0.47	227.1	81.8	0.3601
66	244.0	80.0	0.3279	225.3	80.6	0.3576
67	236.0	78.0	0.3305	223.6	79.4	0.3552
68	216.0	95.0	0.4398	222.0	78.3	0.3529
69	243.0	82.0	0.3374	220.4	77.3	0.3507
70	215.0	71.0	0.3302	219.0	76.3	0.3485
71	201.0	82.0	0.408	217.6	75.4	0.3465
72	203.0	74.0	0.3645	216.2	74.5	0.3445
73	175.0	77.0	0.44	214.9	73.6	0.3426
74	190.0	84.0	0.4421	213.7	72.8	0.3408
75	209.0	73.0	0.3493	212.5	72.1	0.3391
76	233.0	86.0	0.3691	211.4	71.4	0.3375
77	219.0	76.0	0.347	210.4	70.7	0.3359
78	205.0	74.0	0.361	209.4	70.0	0.3344
79	198.0	58.0	0.2929	208.5	69.4	0.333
80	207.0	65.0	0.314	207.6	68.8	0.3316
81	207.0	78.0	0.3768	206.7	68.3	0.3304
82	166.0	86.0	0.5181	205.9	67.8	0.3292
83	213.0	70.0	0.3286	205.2	67.3	0.328
84	208.0	57.0	0.274	204.5	66.9	0.327
85	213.0	79.0	0.3709	203.9	66.4	0.326
86	195.0	59.0	0.3026	203.2	66.1	0.325
87	208.0	66.0	0.3173	202.7	65.7	0.3242
88	219.0	59.0	0.2694	202.2	65.4	0.3234
89	205.0	53.0	0.2585	201.7	65.1	0.3226
90	218.0	77.0	0.3532	201.3	64.8	0.322
91	213.0	64.0	0.3005	200.9	64.6	0.3214
92	205.0	64.0	0.3122	200.5	64.3	0.3208
93	218.0	57.0	0.2615	200.2	64.2	0.3204
94	194.0	63.0	0.3247	200.0	64.0	0.32
95	207.0	61.0	0.2947	199.8	63.8	0.3196
96	202.0	86.0	0.4257	199.6	63.7	0.3193
97	200.0	64.0	0.32	199.4	63.6	0.3191
98	223.0	66.0	0.296	199.3	63.6	0.319
99	211.0	77.0	0.3649	199.3	63.5	0.3189
100	87.0	31.0	0.3563	99.6	31.8	0.3188

Time taken: 0 hours, 5 minutes, 2.72 seconds
