SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_fixed2Ns_data.txt -f unfolded -d fixed2Ns -i 1 -M 25 -u -g -r 2024-10-21 -p test18
Arguments:
	sfsfilename: testbed_fixed2Ns_data.txt
	fix_theta_ratio: None
	densityof2Ns: fixed2Ns
	foldstatus: unfolded
	basinhoppingopt: True
	optimizetries: 1
	setmax2Ns: 0
	maxi: 25
	poplabel: test18
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: True
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: False
	commandstring: -a testbed_fixed2Ns_data.txt -f unfolded -d fixed2Ns -i 1 -M 25 -u -g -r 2024-10-21 -p test18
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: False
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: fixed2Ns parameters: [-5] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 2
	local_optimize_method: Nelder-Mead

trial	likelihood	thetaratio	2Ns	optimizer_message
0	332.65	0.99906 -4.8321	Optimization terminated successfully.
BH	332.65	0.99901 -4.8319	['requested number of basinhopping iterations completed successfully']
DA	332.65	0.99928 -4.8333	['Maximum number of iteration reached']

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
AIC	-661.304
likelihood	332.652
thetaratio	0.9990	(0.9901 - 1.0073)
2Ns	-4.8319	(-4.9506 - -4.7193)

Compare data and optimization estimates
	Euclidean Distance: 0.2494 RMSE: 0.01768
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
31	311.0	67.0	0.2154	321.4	87.5	0.2723
32	305.0	76.0	0.2492	311.3	81.3	0.2612
33	303.0	67.0	0.2211	301.9	75.6	0.2505
34	281.0	66.0	0.2349	293.0	70.4	0.2403
35	304.0	56.0	0.1842	284.7	65.6	0.2306
36	272.0	61.0	0.2243	276.8	61.2	0.2212
37	286.0	62.0	0.2168	269.3	57.1	0.2122
38	267.0	45.0	0.1685	262.2	53.4	0.2036
39	264.0	47.0	0.178	255.5	49.9	0.1953
40	250.0	56.0	0.224	249.1	46.7	0.1874
41	237.0	31.0	0.1308	243.0	43.7	0.1798
42	290.0	34.0	0.1172	237.2	40.9	0.1725
43	224.0	34.0	0.1518	231.7	38.4	0.1655
44	238.0	34.0	0.1429	226.4	36.0	0.1588
45	209.0	37.0	0.177	221.4	33.7	0.1524
46	224.0	33.0	0.1473	216.6	31.7	0.1463
47	197.0	25.0	0.1269	212.0	29.8	0.1404
48	221.0	19.0	0.08597	207.6	28.0	0.1347
49	223.0	17.0	0.07623	203.3	26.3	0.1293
50	213.0	28.0	0.1315	199.3	24.7	0.1241
51	184.0	21.0	0.1141	195.4	23.3	0.1191
52	196.0	29.0	0.148	191.6	21.9	0.1143
53	179.0	16.0	0.08939	188.0	20.6	0.1097
54	182.0	13.0	0.07143	184.5	19.4	0.1053
55	186.0	13.0	0.06989	181.1	18.3	0.1011
56	183.0	14.0	0.0765	177.9	17.3	0.097
57	179.0	14.0	0.07821	174.8	16.3	0.09312
58	174.0	12.0	0.06897	171.8	15.4	0.08939
59	159.0	16.0	0.1006	168.9	14.5	0.08581
60	148.0	14.0	0.09459	166.1	13.7	0.08239
61	156.0	6.0	0.03846	163.3	12.9	0.0791
62	141.0	17.0	0.1206	160.7	12.2	0.07594
63	147.0	10.0	0.06803	158.1	11.5	0.07292
64	155.0	12.0	0.07742	155.7	10.9	0.07001
65	125.0	11.0	0.088	153.3	10.3	0.06723
66	157.0	7.0	0.04459	151.0	9.7	0.06456
67	165.0	8.0	0.04848	148.7	9.2	0.062
68	156.0	8.0	0.05128	146.5	8.7	0.05954
69	156.0	8.0	0.05128	144.4	8.3	0.05718
70	133.0	7.0	0.05263	142.3	7.8	0.05492
71	121.0	6.0	0.04959	140.3	7.4	0.05275
72	134.0	8.0	0.0597	138.4	7.0	0.05066
73	111.0	7.0	0.06306	136.5	6.6	0.04867
74	107.0	7.0	0.06542	134.6	6.3	0.04675
75	139.0	6.0	0.04317	132.8	6.0	0.04491
76	147.0	2.0	0.01361	131.1	5.7	0.04314
77	134.0	1.0	0.007463	129.4	5.4	0.04145
78	132.0	2.0	0.01515	127.7	5.1	0.03982
79	125.0	2.0	0.016	126.1	4.8	0.03826
80	123.0	6.0	0.04878	124.5	4.6	0.03677
81	124.0	5.0	0.04032	123.0	4.3	0.03533
82	94.0	6.0	0.06383	121.5	4.1	0.03395
83	119.0	3.0	0.02521	120.0	3.9	0.03263
84	129.0	4.0	0.03101	118.6	3.7	0.03136
85	118.0	2.0	0.01695	117.2	3.5	0.03014
86	111.0	4.0	0.03604	115.9	3.4	0.02897
87	123.0	6.0	0.04878	114.5	3.2	0.02785
88	111.0	3.0	0.02703	113.2	3.0	0.02677
89	111.0	4.0	0.03604	111.9	2.9	0.02574
90	132.0	1.0	0.007576	110.7	2.7	0.02474
91	115.0	0.0	0	109.5	2.6	0.02379
92	99.0	2.0	0.0202	108.3	2.5	0.02288
93	126.0	4.0	0.03175	107.1	2.4	0.022
94	124.0	4.0	0.03226	106.0	2.2	0.02115
95	105.0	6.0	0.05714	104.9	2.1	0.02034
96	95.0	2.0	0.02105	103.8	2.0	0.01957
97	101.0	0.0	0	102.7	1.9	0.01882
98	116.0	1.0	0.008621	101.7	1.8	0.0181
99	121.0	2.0	0.01653	100.6	1.8	0.01741
100	87.0	1.0	0.01149	99.6	1.7	0.01675
101	90.0	0.0	0	98.6	1.6	0.01612
102	107.0	1.0	0.009346	97.7	1.5	0.01551
103	99.0	1.0	0.0101	96.7	1.4	0.01492
104	107.0	1.0	0.009346	95.8	1.4	0.01436
105	102.0	0.0	0	94.9	1.3	0.01382
106	70.0	2.0	0.02857	94.0	1.3	0.0133
107	92.0	2.0	0.02174	93.1	1.2	0.0128
108	106.0	0.0	0	92.3	1.1	0.01232
109	98.0	0.0	0	91.4	1.1	0.01186
110	86.0	0.0	0	90.6	1.0	0.01142
111	94.0	2.0	0.02128	89.8	1.0	0.011
112	108.0	0.0	0	89.0	0.9	0.01059
113	85.0	0.0	0	88.2	0.9	0.0102
114	84.0	2.0	0.02381	87.4	0.9	0.009822
115	95.0	0.0	0	86.6	0.8	0.009461
116	79.0	0.0	0	85.9	0.8	0.009113
117	94.0	0.0	0	85.2	0.7	0.008779
118	72.0	0.0	0	84.4	0.7	0.008458
119	83.0	1.0	0.01205	83.7	0.7	0.00815
120	84.0	1.0	0.0119	83.0	0.7	0.007853
121	73.0	1.0	0.0137	82.3	0.6	0.007568
122	73.0	0.0	0	81.7	0.6	0.007294
123	85.0	0.0	0	81.0	0.6	0.007031
124	86.0	2.0	0.02326	80.3	0.5	0.006778
125	70.0	1.0	0.01429	79.7	0.5	0.006534
126	83.0	0.0	0	79.1	0.5	0.0063
127	64.0	1.0	0.01562	78.5	0.5	0.006075
128	69.0	0.0	0	77.8	0.5	0.005859
129	80.0	0.0	0	77.2	0.4	0.005651
130	82.0	0.0	0	76.6	0.4	0.005451
131	87.0	0.0	0	76.1	0.4	0.005258
132	60.0	0.0	0	75.5	0.4	0.005073
133	71.0	0.0	0	74.9	0.4	0.004895
134	87.0	0.0	0	74.4	0.4	0.004724
135	75.0	0.0	0	73.8	0.3	0.00456
136	73.0	0.0	0	73.3	0.3	0.004401
137	70.0	0.0	0	72.7	0.3	0.004249
138	59.0	0.0	0	72.2	0.3	0.004102
139	89.0	1.0	0.01124	71.7	0.3	0.003961
140	77.0	0.0	0	71.2	0.3	0.003825
141	64.0	0.0	0	70.7	0.3	0.003695
142	83.0	0.0	0	70.2	0.3	0.003569
143	70.0	0.0	0	69.7	0.2	0.003448
144	74.0	0.0	0	69.2	0.2	0.003332
145	49.0	0.0	0	68.7	0.2	0.00322
146	86.0	0.0	0	68.2	0.2	0.003112
147	64.0	0.0	0	67.8	0.2	0.003008
148	61.0	0.0	0	67.3	0.2	0.002908
149	58.0	0.0	0	66.9	0.2	0.002812
150	59.0	0.0	0	66.4	0.2	0.002719
151	54.0	0.0	0	66.0	0.2	0.00263
152	58.0	0.0	0	65.5	0.2	0.002544
153	63.0	0.0	0	65.1	0.2	0.002461
154	61.0	1.0	0.01639	64.7	0.2	0.002381
155	59.0	0.0	0	64.3	0.1	0.002304
156	69.0	0.0	0	63.9	0.1	0.00223
157	59.0	0.0	0	63.5	0.1	0.002159
158	61.0	0.0	0	63.1	0.1	0.00209
159	63.0	0.0	0	62.7	0.1	0.002024
160	77.0	0.0	0	62.3	0.1	0.00196
161	78.0	0.0	0	61.9	0.1	0.001899
162	55.0	0.0	0	61.5	0.1	0.001839
163	65.0	0.0	0	61.1	0.1	0.001782
164	56.0	0.0	0	60.8	0.1	0.001727
165	59.0	0.0	0	60.4	0.1	0.001674
166	65.0	0.0	0	60.0	0.1	0.001623
167	72.0	0.0	0	59.7	0.1	0.001573
168	57.0	0.0	0	59.3	0.1	0.001526
169	44.0	0.0	0	59.0	0.1	0.00148
170	64.0	0.0	0	58.6	0.1	0.001436
171	54.0	0.0	0	58.3	0.1	0.001393
172	46.0	0.0	0	57.9	0.1	0.001352
173	62.0	0.0	0	57.6	0.1	0.001312
174	52.0	0.0	0	57.3	0.1	0.001274
175	52.0	0.0	0	56.9	0.1	0.001237
176	58.0	0.0	0	56.6	0.1	0.001201
177	51.0	0.0	0	56.3	0.1	0.001166
178	66.0	0.0	0	56.0	0.1	0.001133
179	44.0	0.0	0	55.7	0.1	0.001101
180	49.0	0.0	0	55.4	0.1	0.00107
181	56.0	0.0	0	55.0	0.1	0.00104
182	50.0	0.0	0	54.7	0.1	0.001011
183	61.0	0.0	0	54.4	0.1	0.0009831
184	55.0	0.0	0	54.1	0.1	0.0009561
185	33.0	0.0	0	53.9	0.1	0.00093
186	59.0	0.0	0	53.6	0.0	0.0009048
187	49.0	0.0	0	53.3	0.0	0.0008805
188	50.0	0.0	0	53.0	0.0	0.000857
189	50.0	0.0	0	52.7	0.0	0.0008342
190	55.0	1.0	0.01818	52.4	0.0	0.0008123
191	52.0	0.0	0	52.2	0.0	0.000791
192	54.0	0.0	0	51.9	0.0	0.0007705
193	57.0	0.0	0	51.6	0.0	0.0007506
194	53.0	0.0	0	51.4	0.0	0.0007314
195	54.0	0.0	0	51.1	0.0	0.0007129
196	52.0	0.0	0	50.8	0.0	0.0006949
197	52.0	0.0	0	50.6	0.0	0.0006775
198	48.0	0.0	0	50.3	0.0	0.0006607
199	52.0	0.0	0	50.1	0.0	0.0006444

Time taken: 0 hours, 14 minutes, 19.06 seconds
