SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_fixed2Ns_pm0_data.txt -f unfolded -d fixed2Ns -i 1 -m 1 -z -r 2024-10-21 -p test13
Arguments:
	sfsfilename: testbed_fixed2Ns_pm0_data.txt
	fix_theta_ratio: None
	densityof2Ns: fixed2Ns
	foldstatus: unfolded
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 1.0
	maxi: None
	poplabel: test13
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: False
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: True
	commandstring: -a testbed_fixed2Ns_pm0_data.txt -f unfolded -d fixed2Ns -i 1 -m 1 -z -r 2024-10-21 -p test13
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: False
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: fixed2Ns parameters: [-10] thetaN: 10000  thetaS: 10000  point mass location: 0.4  point mass value: 0.0  unfolded
	numparams: 3
	local_optimize_method: Nelder-Mead

trial	likelihood	thetaratio	2Ns	pm0	optimizer_message
0	2411.3	0.81829 -7.7306 0.5	Optimization terminated successfully.

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
AIC	-4816.654
likelihood	2411.327
thetaratio	0.8183	(0.8040 - 0.8346)
2Ns	-7.7306	(-8.3883 - -7.1518)
pm0	0.5	(0.46134 - 0.50259)

Compare data and optimization estimates
	Euclidean Distance: 1.1066 RMSE: 0.07845
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
90	132.0	49.0	0.3712	110.7	45.4	0.41
91	115.0	43.0	0.3739	109.5	44.9	0.4099
92	99.0	42.0	0.4242	108.3	44.4	0.4099
93	126.0	36.0	0.2857	107.1	43.9	0.4098
94	124.0	33.0	0.2661	106.0	43.4	0.4098
95	105.0	38.0	0.3619	104.9	43.0	0.4097
96	95.0	50.0	0.5263	103.8	42.5	0.4097
97	101.0	41.0	0.4059	102.7	42.1	0.4097
98	116.0	36.0	0.3103	101.7	41.6	0.4096
99	121.0	41.0	0.3388	100.6	41.2	0.4096
100	87.0	37.0	0.4253	99.6	40.8	0.4096
101	90.0	49.0	0.5444	98.6	40.4	0.4095
102	107.0	43.0	0.4019	97.7	40.0	0.4095
103	99.0	35.0	0.3535	96.7	39.6	0.4095
104	107.0	51.0	0.4766	95.8	39.2	0.4095
105	102.0	35.0	0.3431	94.9	38.9	0.4094
106	70.0	42.0	0.6	94.0	38.5	0.4094
107	92.0	32.0	0.3478	93.1	38.1	0.4094
108	106.0	33.0	0.3113	92.3	37.8	0.4094
109	98.0	33.0	0.3367	91.4	37.4	0.4094
110	86.0	40.0	0.4651	90.6	37.1	0.4094
111	94.0	30.0	0.3191	89.8	36.7	0.4093
112	108.0	27.0	0.25	89.0	36.4	0.4093
113	85.0	35.0	0.4118	88.2	36.1	0.4093
114	84.0	24.0	0.2857	87.4	35.8	0.4093
115	95.0	44.0	0.4632	86.6	35.5	0.4093
116	79.0	37.0	0.4684	85.9	35.2	0.4093
117	94.0	44.0	0.4681	85.2	34.9	0.4093
118	72.0	38.0	0.5278	84.4	34.6	0.4093
119	83.0	27.0	0.3253	83.7	34.3	0.4093
120	84.0	33.0	0.3929	83.0	34.0	0.4093
121	73.0	33.0	0.4521	82.3	33.7	0.4092
122	73.0	42.0	0.5753	81.7	33.4	0.4092
123	85.0	38.0	0.4471	81.0	33.1	0.4092
124	86.0	41.0	0.4767	80.3	32.9	0.4092
125	70.0	29.0	0.4143	79.7	32.6	0.4092
126	83.0	26.0	0.3133	79.1	32.4	0.4092
127	64.0	28.0	0.4375	78.5	32.1	0.4092
128	69.0	30.0	0.4348	77.8	31.9	0.4092
129	80.0	27.0	0.3375	77.2	31.6	0.4092
130	82.0	30.0	0.3659	76.6	31.4	0.4092
131	87.0	42.0	0.4828	76.1	31.1	0.4092
132	60.0	29.0	0.4833	75.5	30.9	0.4092
133	71.0	30.0	0.4225	74.9	30.7	0.4092
134	87.0	41.0	0.4713	74.4	30.4	0.4092
135	75.0	27.0	0.36	73.8	30.2	0.4092
136	73.0	20.0	0.274	73.3	30.0	0.4092
137	70.0	40.0	0.5714	72.7	29.8	0.4092
138	59.0	28.0	0.4746	72.2	29.5	0.4092
139	89.0	30.0	0.3371	71.7	29.3	0.4092
140	77.0	26.0	0.3377	71.2	29.1	0.4092
141	64.0	38.0	0.5938	70.7	28.9	0.4092
142	83.0	31.0	0.3735	70.2	28.7	0.4092
143	70.0	26.0	0.3714	69.7	28.5	0.4092
144	74.0	23.0	0.3108	69.2	28.3	0.4092
145	49.0	24.0	0.4898	68.7	28.1	0.4092
146	86.0	25.0	0.2907	68.2	27.9	0.4092
147	64.0	25.0	0.3906	67.8	27.7	0.4092
148	61.0	24.0	0.3934	67.3	27.5	0.4092
149	58.0	30.0	0.5172	66.9	27.4	0.4092
150	59.0	26.0	0.4407	66.4	27.2	0.4092
151	54.0	29.0	0.537	66.0	27.0	0.4092
152	58.0	23.0	0.3966	65.5	26.8	0.4092
153	63.0	28.0	0.4444	65.1	26.6	0.4092
154	61.0	30.0	0.4918	64.7	26.5	0.4092
155	59.0	25.0	0.4237	64.3	26.3	0.4092
156	69.0	21.0	0.3043	63.9	26.1	0.4092
157	59.0	28.0	0.4746	63.5	26.0	0.4092
158	61.0	24.0	0.3934	63.1	25.8	0.4092
159	63.0	20.0	0.3175	62.7	25.6	0.4092
160	77.0	32.0	0.4156	62.3	25.5	0.4092
161	78.0	19.0	0.2436	61.9	25.3	0.4092
162	55.0	24.0	0.4364	61.5	25.2	0.4092
163	65.0	28.0	0.4308	61.1	25.0	0.4092
164	56.0	26.0	0.4643	60.8	24.9	0.4092
165	59.0	29.0	0.4915	60.4	24.7	0.4092
166	65.0	15.0	0.2308	60.0	24.6	0.4092
167	72.0	20.0	0.2778	59.7	24.4	0.4092
168	57.0	25.0	0.4386	59.3	24.3	0.4092
169	44.0	27.0	0.6136	59.0	24.1	0.4091
170	64.0	21.0	0.3281	58.6	24.0	0.4091
171	54.0	24.0	0.4444	58.3	23.8	0.4091
172	46.0	25.0	0.5435	57.9	23.7	0.4091
173	62.0	22.0	0.3548	57.6	23.6	0.4091
174	52.0	20.0	0.3846	57.3	23.4	0.4091
175	52.0	23.0	0.4423	56.9	23.3	0.4091
176	58.0	29.0	0.5	56.6	23.2	0.4091
177	51.0	20.0	0.3922	56.3	23.0	0.4091
178	66.0	24.0	0.3636	56.0	22.9	0.4091
179	44.0	21.0	0.4773	55.7	22.8	0.4091
180	49.0	17.0	0.3469	55.4	22.6	0.4091
181	56.0	21.0	0.375	55.0	22.5	0.4091
182	50.0	27.0	0.54	54.7	22.4	0.4091
183	61.0	16.0	0.2623	54.4	22.3	0.4091
184	55.0	16.0	0.2909	54.1	22.2	0.4091
185	33.0	20.0	0.6061	53.9	22.0	0.4091
186	59.0	18.0	0.3051	53.6	21.9	0.4091
187	49.0	22.0	0.449	53.3	21.8	0.4091
188	50.0	23.0	0.46	53.0	21.7	0.4091
189	50.0	14.0	0.28	52.7	21.6	0.4091
190	55.0	14.0	0.2545	52.4	21.5	0.4091
191	52.0	20.0	0.3846	52.2	21.3	0.4091
192	54.0	23.0	0.4259	51.9	21.2	0.4091
193	57.0	17.0	0.2982	51.6	21.1	0.4091
194	53.0	18.0	0.3396	51.4	21.0	0.4091
195	54.0	21.0	0.3889	51.1	20.9	0.4091
196	52.0	18.0	0.3462	50.8	20.8	0.4091
197	52.0	15.0	0.2885	50.6	20.7	0.4091
198	48.0	20.0	0.4167	50.3	20.6	0.4091
199	52.0	19.0	0.3654	50.1	20.5	0.4091

Time taken: 0 hours, 1 minutes, 37.75 seconds
