SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_fixed2Ns_data.txt -f unfolded -d fixed2Ns -i 1 -c 1 -r 2024-10-21 -p test2
Arguments:
	sfsfilename: testbed_fixed2Ns_data.txt
	fix_theta_ratio: 1.0
	densityof2Ns: fixed2Ns
	foldstatus: unfolded
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 0
	maxi: None
	poplabel: test2
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: False
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: False
	commandstring: -a testbed_fixed2Ns_data.txt -f unfolded -d fixed2Ns -i 1 -c 1 -r 2024-10-21 -p test2
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: False
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: fixed2Ns parameters: [-5] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 1
	local_optimize_method: Nelder-Mead

trial	likelihood	2Ns	optimizer_message
0	1555.6	-4.9202	Optimization terminated successfully.

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
AIC	-3109.105
likelihood	1555.553
2Ns	-4.9202	(-4.9975 - -4.8553)

Compare data and optimization estimates
	Euclidean Distance: 0.2345 RMSE: 0.01662
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
100	87.0	1.0	0.01149	99.6	1.5	0.0154
101	90.0	0.0	0	98.6	1.5	0.0148
102	107.0	1.0	0.009346	97.7	1.4	0.01423
103	99.0	1.0	0.0101	96.7	1.3	0.01368
104	107.0	1.0	0.009346	95.8	1.3	0.01315
105	102.0	0.0	0	94.9	1.2	0.01265
106	70.0	2.0	0.02857	94.0	1.1	0.01216
107	92.0	2.0	0.02174	93.1	1.1	0.0117
108	106.0	0.0	0	92.3	1.0	0.01125
109	98.0	0.0	0	91.4	1.0	0.01082
110	86.0	0.0	0	90.6	0.9	0.01041
111	94.0	2.0	0.02128	89.8	0.9	0.01001
112	108.0	0.0	0	89.0	0.9	0.009634
113	85.0	0.0	0	88.2	0.8	0.009269
114	84.0	2.0	0.02381	87.4	0.8	0.00892
115	95.0	0.0	0	86.6	0.7	0.008584
116	79.0	0.0	0	85.9	0.7	0.008262
117	94.0	0.0	0	85.2	0.7	0.007952
118	72.0	0.0	0	84.4	0.6	0.007655
119	83.0	1.0	0.01205	83.7	0.6	0.007369
120	84.0	1.0	0.0119	83.0	0.6	0.007095
121	73.0	1.0	0.0137	82.3	0.6	0.006832
122	73.0	0.0	0	81.7	0.5	0.006579
123	85.0	0.0	0	81.0	0.5	0.006337
124	86.0	2.0	0.02326	80.3	0.5	0.006103
125	70.0	1.0	0.01429	79.7	0.5	0.005879
126	83.0	0.0	0	79.1	0.4	0.005664
127	64.0	1.0	0.01562	78.5	0.4	0.005457
128	69.0	0.0	0	77.8	0.4	0.005259
129	80.0	0.0	0	77.2	0.4	0.005068
130	82.0	0.0	0	76.6	0.4	0.004884
131	87.0	0.0	0	76.1	0.4	0.004708
132	60.0	0.0	0	75.5	0.3	0.004539
133	71.0	0.0	0	74.9	0.3	0.004376
134	87.0	0.0	0	74.4	0.3	0.004219
135	75.0	0.0	0	73.8	0.3	0.004069
136	73.0	0.0	0	73.3	0.3	0.003925
137	70.0	0.0	0	72.7	0.3	0.003786
138	59.0	0.0	0	72.2	0.3	0.003652
139	89.0	1.0	0.01124	71.7	0.3	0.003524
140	77.0	0.0	0	71.2	0.2	0.0034
141	64.0	0.0	0	70.7	0.2	0.003282
142	83.0	0.0	0	70.2	0.2	0.003167
143	70.0	0.0	0	69.7	0.2	0.003058
144	74.0	0.0	0	69.2	0.2	0.002952
145	49.0	0.0	0	68.7	0.2	0.002851
146	86.0	0.0	0	68.2	0.2	0.002753
147	64.0	0.0	0	67.8	0.2	0.002659
148	61.0	0.0	0	67.3	0.2	0.002569
149	58.0	0.0	0	66.9	0.2	0.002482
150	59.0	0.0	0	66.4	0.2	0.002398
151	54.0	0.0	0	66.0	0.2	0.002317
152	58.0	0.0	0	65.5	0.1	0.00224
153	63.0	0.0	0	65.1	0.1	0.002165
154	61.0	1.0	0.01639	64.7	0.1	0.002094
155	59.0	0.0	0	64.3	0.1	0.002025
156	69.0	0.0	0	63.9	0.1	0.001958
157	59.0	0.0	0	63.5	0.1	0.001894
158	61.0	0.0	0	63.1	0.1	0.001832
159	63.0	0.0	0	62.7	0.1	0.001773
160	77.0	0.0	0	62.3	0.1	0.001716
161	78.0	0.0	0	61.9	0.1	0.001661
162	55.0	0.0	0	61.5	0.1	0.001608
163	65.0	0.0	0	61.1	0.1	0.001557
164	56.0	0.0	0	60.8	0.1	0.001508
165	59.0	0.0	0	60.4	0.1	0.00146
166	65.0	0.0	0	60.0	0.1	0.001415
167	72.0	0.0	0	59.7	0.1	0.001371
168	57.0	0.0	0	59.3	0.1	0.001328
169	44.0	0.0	0	59.0	0.1	0.001288
170	64.0	0.0	0	58.6	0.1	0.001248
171	54.0	0.0	0	58.3	0.1	0.00121
172	46.0	0.0	0	57.9	0.1	0.001174
173	62.0	0.0	0	57.6	0.1	0.001138
174	52.0	0.0	0	57.3	0.1	0.001104
175	52.0	0.0	0	56.9	0.1	0.001072
176	58.0	0.0	0	56.6	0.1	0.00104
177	51.0	0.0	0	56.3	0.1	0.001009
178	66.0	0.0	0	56.0	0.1	0.0009801
179	44.0	0.0	0	55.7	0.1	0.0009517
180	49.0	0.0	0	55.4	0.1	0.0009243
181	56.0	0.0	0	55.0	0.0	0.0008979
182	50.0	0.0	0	54.7	0.0	0.0008724
183	61.0	0.0	0	54.4	0.0	0.0008478
184	55.0	0.0	0	54.1	0.0	0.000824
185	33.0	0.0	0	53.9	0.0	0.0008011
186	59.0	0.0	0	53.6	0.0	0.0007789
187	49.0	0.0	0	53.3	0.0	0.0007575
188	50.0	0.0	0	53.0	0.0	0.0007369
189	50.0	0.0	0	52.7	0.0	0.000717
190	55.0	1.0	0.01818	52.4	0.0	0.0006977
191	52.0	0.0	0	52.2	0.0	0.0006791
192	54.0	0.0	0	51.9	0.0	0.0006611
193	57.0	0.0	0	51.6	0.0	0.0006438
194	53.0	0.0	0	51.4	0.0	0.000627
195	54.0	0.0	0	51.1	0.0	0.0006107
196	52.0	0.0	0	50.8	0.0	0.0005951
197	52.0	0.0	0	50.6	0.0	0.0005799
198	48.0	0.0	0	50.3	0.0	0.0005652
199	52.0	0.0	0	50.1	0.0	0.0005511

Time taken: 0 hours, 0 minutes, 16.13 seconds
