SF_Ratios.py   @Jody Hey 2024
========================
Command line: -a testbed_fixed2Ns_data.txt -f foldit -d fixed2Ns -i 1 -y -r 2024-10-11 -p test3
Arguments:
	sfsfilename: testbed_fixed2Ns_data.txt
	fix_theta_ratio: None
	densityof2Ns: fixed2Ns
	foldstatus: foldit
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 0
	poplabel: test3
	estimatemax2Ns: False
	outdir: 2024-10-11
	estimate_pointmass: True
	filecheck: False
	commandstring: -a testbed_fixed2Ns_data.txt -f foldit -d fixed2Ns -i 1 -y -r 2024-10-11 -p test3
	maxi: None
	fixmode0: False
	estimate_pointmass0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: True
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: fixed2Ns parameters: [-5] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 4
	optimizemethod: Nelder-Mead

trial	likelihood	thetaratio	2Ns	pm_mass	pm_val
0	1373.8	1.005 -5.0655 0.018731 -3.544

Maximized Likelihood and Parameter Estimates:
	result.message: Optimize
AIC	-2739.576
likelihood	1373.788
thetaratio	1.0050	(0.9962 - 1.0141)
2Ns	-5.0655	(-5.1467 - -4.9926)
pm_mass	0.018731	(nan - 0.051934)
pm_val	-3.544	(-8.1162 - -2.2298)

Compare data and optimization estimates
	Euclidean Distance: 0.1730 RMSE: 0.01730
	*Expected counts generated with Wright-Fisher theta estimates (Poisson-Random-Field-Ratio does not provide theta estimates)
---------------------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
29	417.0	95.0	0.2278	401.8	95.9	0.2387
30	412.0	81.0	0.1966	390.7	88.7	0.2271
31	355.0	67.0	0.1887	380.3	82.2	0.2161
32	362.0	76.0	0.2099	370.7	76.2	0.2056
33	375.0	67.0	0.1787	361.6	70.7	0.1956
34	346.0	66.0	0.1908	353.1	65.7	0.1861
35	363.0	56.0	0.1543	345.0	61.1	0.1771
36	328.0	61.0	0.186	337.5	56.9	0.1685
37	351.0	62.0	0.1766	330.4	53.0	0.1604
38	322.0	45.0	0.1398	323.7	49.4	0.1526
39	342.0	47.0	0.1374	317.3	46.1	0.1452
40	327.0	56.0	0.1713	311.3	43.0	0.1381
41	300.0	31.0	0.1033	305.7	40.2	0.1315
42	351.0	34.0	0.09687	300.3	37.6	0.1251
43	283.0	34.0	0.1201	295.2	35.1	0.119
44	307.0	34.0	0.1107	290.3	32.9	0.1133
45	268.0	37.0	0.1381	285.7	30.8	0.1078
46	285.0	34.0	0.1193	281.3	28.8	0.1026
47	260.0	25.0	0.09615	277.1	27.0	0.0976
48	279.0	19.0	0.0681	273.1	25.4	0.09289
49	277.0	17.0	0.06137	269.3	23.8	0.0884
50	272.0	28.0	0.1029	265.7	22.4	0.08414
51	242.0	21.0	0.08678	262.2	21.0	0.08008
52	257.0	29.0	0.1128	258.9	19.7	0.07623
53	243.0	16.0	0.06584	255.8	18.6	0.07256
54	268.0	13.0	0.04851	252.7	17.5	0.06908
55	235.0	13.0	0.05532	249.9	16.4	0.06577
56	257.0	14.0	0.05447	247.1	15.5	0.06262
57	249.0	14.0	0.05622	244.5	14.6	0.05963
58	257.0	12.0	0.04669	241.9	13.7	0.05679
59	223.0	16.0	0.07175	239.5	13.0	0.05409
60	225.0	14.0	0.06222	237.2	12.2	0.05153
61	245.0	7.0	0.02857	235.0	11.5	0.04909
62	200.0	17.0	0.085	232.9	10.9	0.04678
63	217.0	10.0	0.04608	230.9	10.3	0.04459
64	228.0	12.0	0.05263	228.9	9.7	0.0425
65	200.0	11.0	0.055	227.1	9.2	0.04053
66	244.0	7.0	0.02869	225.3	8.7	0.03866
67	236.0	8.0	0.0339	223.6	8.2	0.03688
68	216.0	8.0	0.03704	222.0	7.8	0.0352
69	243.0	8.0	0.03292	220.4	7.4	0.03361
70	215.0	7.0	0.03256	219.0	7.0	0.0321
71	201.0	6.0	0.02985	217.6	6.7	0.03067
72	203.0	8.0	0.03941	216.2	6.3	0.02932
73	175.0	8.0	0.04571	214.9	6.0	0.02804
74	190.0	7.0	0.03684	213.7	5.7	0.02683
75	209.0	7.0	0.03349	212.5	5.5	0.0257
76	233.0	4.0	0.01717	211.4	5.2	0.02462
77	219.0	1.0	0.004566	210.4	5.0	0.02361
78	205.0	2.0	0.009756	209.4	4.7	0.02266
79	198.0	3.0	0.01515	208.5	4.5	0.02177
80	207.0	7.0	0.03382	207.6	4.3	0.02093
81	207.0	6.0	0.02899	206.7	4.2	0.02015
82	166.0	6.0	0.03614	205.9	4.0	0.01942
83	213.0	3.0	0.01408	205.2	3.8	0.01873
84	208.0	4.0	0.01923	204.5	3.7	0.0181
85	213.0	2.0	0.00939	203.9	3.6	0.01751
86	195.0	6.0	0.03077	203.2	3.4	0.01696
87	208.0	6.0	0.02885	202.7	3.3	0.01646
88	219.0	3.0	0.0137	202.2	3.2	0.016
89	205.0	6.0	0.02927	201.7	3.1	0.01558
90	218.0	1.0	0.004587	201.3	3.1	0.0152
91	213.0	0.0	0	200.9	3.0	0.01486
92	205.0	2.0	0.009756	200.5	2.9	0.01456
93	218.0	6.0	0.02752	200.2	2.9	0.01429
94	194.0	6.0	0.03093	200.0	2.8	0.01407
95	207.0	6.0	0.02899	199.8	2.8	0.01387
96	202.0	3.0	0.01485	199.6	2.7	0.01372
97	200.0	1.0	0.005	199.4	2.7	0.0136
98	223.0	2.0	0.008969	199.3	2.7	0.01351
99	211.0	2.0	0.009479	199.3	2.7	0.01346
100	87.0	1.0	0.01149	99.6	1.3	0.01344

Caching results:
coth cache: CacheInfo(hits=75872, misses=557, maxsize=100000, currsize=557)
erf cache: CacheInfo(hits=105269, misses=3744346, maxsize=100000, currsize=100000)
hyp1f1 cache: CacheInfo(hits=42355, misses=109534, maxsize=5000000, currsize=109534)

Time taken: 0 hours, 1 minutes, 4.61 seconds
