SF_Ratios.py   @Jody Hey 2024
========================
Command line: -a testbed_lognormal_data.txt -f foldit -d lognormal -i 1 -m 1 -c 1 -y -r 2024-10-11 -p test11
Arguments:
	sfsfilename: testbed_lognormal_data.txt
	fix_theta_ratio: 1.0
	densityof2Ns: lognormal
	foldstatus: foldit
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 1.0
	poplabel: test11
	estimatemax2Ns: False
	outdir: 2024-10-11
	estimate_pointmass: True
	filecheck: False
	commandstring: -a testbed_lognormal_data.txt -f foldit -d lognormal -i 1 -m 1 -c 1 -y -r 2024-10-11 -p test11
	maxi: None
	fixmode0: False
	estimate_pointmass0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: True
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: lognormal parameters: [3, 1.2] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 4
	optimizemethod: Nelder-Mead

trial	likelihood	mu	sigma	pm_mass	pm_val
0	1332.4	2.9718 1.9443 0.5 -20

Maximized Likelihood and Parameter Estimates:
	result.message: Optimize
	Numerical integration of lognormal distribution check: 1.5  (near 1 is good, large departures from 1 suggest a numerical integration difficulty)
AIC	-2656.725
likelihood	1332.362
mu	2.9718	(2.9306 - 3.0173)
sigma	1.9443	(1.6242 - 1.9864)
pm_mass	0.5	(0.4591 - 0.50782)
pm_val	-20	(nan - -17.351)
expectation	-74.137
mode	0.555

Compare data and optimization estimates
	Euclidean Distance: 0.2427 RMSE: 0.02427
	*Expected counts generated with Wright-Fisher theta estimates (Poisson-Random-Field-Ratio does not provide theta estimates)
---------------------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
64	228.0	10.0	0.04386	228.9	12.4	0.05398
65	200.0	11.0	0.055	227.1	12.2	0.0537
66	244.0	10.0	0.04098	225.3	12.0	0.05344
67	236.0	15.0	0.06356	223.6	11.9	0.05319
68	216.0	9.0	0.04167	222.0	11.8	0.05296
69	243.0	12.0	0.04938	220.4	11.6	0.05274
70	215.0	12.0	0.05581	219.0	11.5	0.05253
71	201.0	12.0	0.0597	217.6	11.4	0.05233
72	203.0	6.0	0.02956	216.2	11.3	0.05214
73	175.0	5.0	0.02857	214.9	11.2	0.05196
74	190.0	7.0	0.03684	213.7	11.1	0.05179
75	209.0	13.0	0.0622	212.5	11.0	0.05163
76	233.0	13.0	0.05579	211.4	10.9	0.05148
77	219.0	8.0	0.03653	210.4	10.8	0.05134
78	205.0	8.0	0.03902	209.4	10.7	0.05121
79	198.0	19.0	0.09596	208.5	10.6	0.05108
80	207.0	8.0	0.03865	207.6	10.6	0.05096
81	207.0	10.0	0.04831	206.7	10.5	0.05085
82	166.0	16.0	0.09639	205.9	10.5	0.05075
83	213.0	9.0	0.04225	205.2	10.4	0.05065
84	208.0	9.0	0.04327	204.5	10.3	0.05056
85	213.0	6.0	0.02817	203.9	10.3	0.05047
86	195.0	11.0	0.05641	203.2	10.2	0.05039
87	208.0	4.0	0.01923	202.7	10.2	0.05032
88	219.0	11.0	0.05023	202.2	10.2	0.05026
89	205.0	8.0	0.03902	201.7	10.1	0.05019
90	218.0	11.0	0.05046	201.3	10.1	0.05014
91	213.0	9.0	0.04225	200.9	10.1	0.05009
92	205.0	5.0	0.02439	200.5	10.0	0.05005
93	218.0	4.0	0.01835	200.2	10.0	0.05001
94	194.0	4.0	0.02062	200.0	10.0	0.04997
95	207.0	7.0	0.03382	199.8	10.0	0.04995
96	202.0	2.0	0.009901	199.6	10.0	0.04992
97	200.0	7.0	0.035	199.4	10.0	0.04991
98	223.0	7.0	0.03139	199.3	9.9	0.04989
99	211.0	3.0	0.01422	199.3	9.9	0.04988
100	87.0	2.0	0.02299	99.6	5.0	0.04988

Caching results:
coth cache: CacheInfo(hits=3429156, misses=18555, maxsize=100000, currsize=18555)
erf cache: CacheInfo(hits=127821, misses=3649579, maxsize=100000, currsize=100000)
hyp1f1 cache: CacheInfo(hits=3150966, misses=3692445, maxsize=5000000, currsize=3692445)

Time taken: 0 hours, 14 minutes, 26.14 seconds
